,index,Date,COP,CVX,EOG,EPD,OXY,PXD,SLB,XOM,SP500
4257,4257,2016-12-02,38.34341430664063,83.07665252685547,81.47432708740234,14.986125946044922,56.61019134521485,145.4059600830078,68.63096618652344,61.76786422729492,2191.949951171875
4258,4258,2016-12-05,38.94899368286133,83.26045227050781,82.0398178100586,15.086507797241213,56.71406936645508,145.9486541748047,68.56598663330078,62.08010482788086,2204.7099609375
4259,4259,2016-12-06,39.76176834106445,82.90022277832031,81.65498352050781,14.986125946044922,56.25862884521485,143.2506866455078,68.18428802490234,62.13687133789063,2212.22998046875
4260,4260,2016-12-07,39.76176834106445,84.13533020019531,81.30940246582031,15.039270401000977,55.44281768798828,144.03370666503906,68.50102996826172,62.49879455566406,2241.35009765625
4261,4261,2016-12-08,39.6661491394043,84.67202758789062,82.4089126586914,15.139652252197266,55.99207305908203,144.9873046875,68.59847259521484,62.67622375488281,2246.18994140625
4262,4262,2016-12-09,40.45501708984375,85.14254760742188,83.60267639160156,15.127840042114258,57.00983428955078,145.02606201171875,68.85023498535156,63.15877151489258,2259.530029296875
4263,4263,2016-12-12,40.94107818603516,86.12771606445312,83.11578369140625,15.139652252197266,57.66407775878906,146.49913024902344,69.0370101928711,64.56389617919922,2256.9599609375
4264,4264,2016-12-13,41.94507598876953,86.32620239257812,84.82786560058594,15.452598571777344,58.43951416015625,148.2745361328125,69.94657135009766,65.6993179321289,2271.719970703125
4265,4265,2016-12-14,41.02872848510742,85.25282287597656,81.84346008300781,14.968413352966309,57.31674957275391,145.43698120117188,69.15882873535156,64.280029296875,2253.280029296875
4266,4266,2016-12-15,41.22794342041016,86.05420684814453,81.61568450927734,15.299077033996582,57.59138488769531,145.3284149169922,69.25629425048828,64.5000228881836,2262.030029296875
4267,4267,2016-12-16,41.38731002807617,86.81144714355469,81.67852783203125,15.340410232543944,59.319942474365234,143.4212188720703,69.43495178222656,64.705810546875,2258.070068359375
4268,4268,2016-12-19,41.41917419433594,86.49530029296875,81.27014923095703,15.411267280578612,58.53643798828125,144.2198028564453,69.1263656616211,64.1664810180664,2262.530029296875
4269,4269,2016-12-20,41.07651138305664,86.71585083007812,81.01880645751953,15.505742073059082,58.46372222900391,143.9561767578125,69.25629425048828,64.1735610961914,2270.760009765625
4270,4270,2016-12-21,41.02075958251953,86.68646240234375,80.53976440429688,15.90135669708252,58.28603363037109,143.30491638183594,69.9709243774414,64.06713104248047,2265.179931640625
4271,4271,2016-12-22,41.06856536865234,87.3187255859375,80.99525451660156,15.936785697937012,58.44758987426758,144.93304443359375,70.14958190917969,64.48583221435547,2260.9599609375
4272,4272,2016-12-23,40.93311309814453,87.0614013671875,80.13134765625,15.9190673828125,58.245635986328125,143.4367218017578,69.44309997558594,64.37226104736328,2263.7900390625
4273,4273,2016-12-27,41.11637115478516,86.91436004638672,80.53189086914062,15.90135669708252,58.43951416015625,143.42898559570312,69.38623809814453,64.4006576538086,2268.8798828125
4274,4274,2016-12-28,40.45501708984375,86.68646240234375,79.83289337158203,15.854120254516602,58.05177688598633,140.955810546875,68.72842407226562,64.08130645751953,2249.919921875
4275,4275,2016-12-29,40.27174758911133,86.62027740478516,79.54231262207031,15.865926742553713,57.83369827270508,140.8317413330078,68.37920379638672,64.11678314208984,2249.260009765625
4276,4276,2016-12-30,39.953006744384766,86.53206634521484,79.40095520019531,15.96630573272705,57.534854888916016,139.60675048828125,68.17618560791016,64.05293273925781,2238.830078125
4277,4277,2017-01-03,40.327518463134766,86.642333984375,81.31724548339844,15.889544486999512,58.37488555908203,144.66946411132812,68.86647033691406,64.5000228881836,2257.830078125
4278,4278,2017-01-04,40.7020263671875,86.62027740478516,81.38008117675781,15.972213745117188,57.73679733276367,142.78549194335938,69.37811279296875,63.79037857055664,2270.75
4279,4279,2017-01-05,40.58250045776367,86.24534606933594,81.81986999511719,16.184782028198242,57.04214096069336,143.97169494628906,69.27253723144531,62.83943557739258,2269.0
4280,4280,2017-01-06,40.43110656738281,85.89978790283203,82.62882232666016,16.326494216918945,57.4136962890625,143.4832305908203,70.2308120727539,62.80393600463867,2276.97998046875
4281,4281,2017-01-09,39.57052993774414,85.16459655761719,80.90886688232422,16.273351669311523,56.92903900146485,141.5682830810547,69.65422821044922,61.76786422729492,2268.89990234375
4282,4282,2017-01-10,39.57052993774414,84.51764678955078,81.2072982788086,15.848214149475098,56.01629257202149,140.53713989257812,68.70405578613281,60.98015213012695,2268.89990234375
4283,4283,2017-01-11,40.8135871887207,85.23075866699219,82.40106201171875,16.137540817260742,56.01629257202149,141.79307556152344,69.56488800048828,61.60464859008789,2275.320068359375
4284,4284,2017-01-12,39.960975646972656,85.3998794555664,82.88719940185547,16.119827270507812,55.75783157348633,141.53726196289062,69.29691314697266,61.271095275878906,2270.43994140625
4285,4285,2017-01-13,40.31158828735352,85.56159973144531,82.90294647216797,16.16706657409668,55.79822540283203,141.07981872558594,68.88270568847656,61.2781982421875,2274.639892578125
4286,4286,2017-01-17,39.960975646972656,85.48809051513672,82.97373962402344,16.350114822387695,56.32324600219727,140.34332275390625,70.19020080566406,61.99495697021485,2267.889892578125
4287,4287,2017-01-18,40.05659866333008,85.2381362915039,82.91081237792969,16.344209671020508,55.99207305908203,141.8861083984375,71.04291534423828,61.22853088378906,2271.889892578125
4288,4288,2017-01-19,39.72989654541016,84.97344970703125,82.74562072753906,16.338306427001953,55.51552581787109,142.61492919921875,70.81553649902344,60.12858581542969,2263.68994140625
4289,4289,2017-01-20,40.42314529418945,84.9881591796875,82.96586608886719,16.444583892822266,55.40242385864258,143.40573120117188,70.23893737792969,60.9517707824707,2271.31005859375
4290,4290,2017-01-23,39.79363250732422,84.83377838134766,81.3847427368164,16.43868064880371,54.91779708862305,141.8008575439453,68.43607330322266,60.29888916015625,2265.199951171875
4291,4291,2017-01-24,40.05659866333008,85.55423736572266,81.55781555175781,16.8402042388916,54.82086181640625,140.134033203125,68.68782043457031,60.38405227661133,2280.070068359375
4292,4292,2017-01-25,40.39126205444336,86.19388580322266,81.73088073730469,17.383432388305664,55.03087615966797,139.7618865966797,69.44309997558594,60.56143569946289,2298.3701171875
4293,4293,2017-01-26,40.34344482421875,85.68659210205078,82.11630249023438,17.631431579589844,55.37012100219727,141.28140258789062,68.93146514892578,60.74596405029297,2296.679931640625
4294,4294,2017-01-27,39.38726425170898,83.65745544433594,80.94422149658203,17.415903091430664,55.69321441650391,140.6844482421875,68.62284851074219,60.6821174621582,2294.68994140625
4295,4295,2017-01-30,37.83343505859375,82.20913696289062,79.60694885253906,17.032745361328125,54.82894134521485,138.62217712402344,67.90008544921875,60.220829010009766,2280.89990234375
4296,4296,2017-01-31,38.85338973999024,81.86360168457031,79.90587615966797,16.960899353027344,54.740081787109375,139.73081970214844,67.9813003540039,59.532474517822266,2278.8701171875
4297,4297,2017-02-01,38.64620971679688,81.60628509521484,79.44963836669922,16.84115982055664,54.6108512878418,140.06423950195312,67.54273986816406,58.85830307006836,2279.550048828125
4298,4298,2017-02-02,38.79760360717773,82.49586486816406,78.43488311767578,16.85911750793457,55.32973098754883,142.2350616455078,66.94992065429688,59.22021865844727,2280.85009765625
4299,4299,2017-02-03,40.18408966064453,83.4957046508789,79.40242767333984,17.17642593383789,55.87899017333984,142.52964782714844,66.9986343383789,59.28409957885742,2297.419921875
4300,4300,2017-02-06,39.91315841674805,83.06195831298828,78.42699432373047,17.218338012695312,55.0793342590332,140.38983154296875,66.34082794189453,59.12084579467773,2292.56005859375
4301,4301,2017-02-07,39.37930679321289,81.89301300048828,76.45257568359375,17.002805709838867,53.972755432128906,135.63729858398438,65.83734893798828,58.73765182495117,2293.080078125
4302,4302,2017-02-08,39.52272415161133,82.03267669677734,77.19987487792969,17.020774841308594,53.932350158691406,140.8550262451172,65.87794494628906,58.35095977783203,2294.669921875
4303,4303,2017-02-09,39.6900520324707,82.53262329101562,78.51354217529297,17.044710159301758,55.0793342590332,148.53819274902344,65.9510269165039,58.60874557495117,2307.8701171875
4304,4304,2017-02-10,40.16670608520508,83.11341857910156,79.7957534790039,17.17642593383789,55.30550384521485,150.76327514648438,66.72251892089844,59.09572982788086,2316.10009765625
4305,4305,2017-02-13,39.81421661376953,83.74569702148438,78.93830108642578,17.218338012695312,54.43314743041992,152.7635040283203,66.85325622558594,59.439483642578125,2328.25
4306,4306,2017-02-14,40.16670608520508,83.51557922363281,79.63056182861328,17.302154541015625,54.24737548828125,154.20556640625,67.37616729736328,59.310585021972656,2337.580078125
4307,4307,2017-02-15,39.54185104370117,83.55270385742188,79.25297546386719,17.32610321044922,54.28775787353516,153.29074096679688,66.79605865478516,59.5540657043457,2349.25
4308,4308,2017-02-16,38.724735260009766,82.14988708496094,78.7967300415039,17.284194946289062,53.665809631347656,149.79417419433594,66.28946685791016,58.93817138671875,2347.219970703125
4309,4309,2017-02-17,38.059837341308594,81.8901138305664,77.89997100830078,17.2782039642334,53.52848052978516,148.8560028076172,65.89727020263672,58.55147933959961,2351.159912109375
4310,4310,2017-02-21,38.55651473999024,82.92181396484375,78.24608612060547,17.224323272705078,54.10198974609375,150.1430206298828,65.92179870605469,58.64455795288086,2365.3798828125
4311,4311,2017-02-22,37.73138046264648,81.92723846435547,76.72001647949219,17.068666458129883,53.23770904541016,145.85562133789062,65.12105560302734,57.957069396972656,2362.820068359375
4312,4312,2017-02-23,37.89160919189453,82.40225219726562,76.7514877319336,16.984848022460938,52.70459365844727,143.38247680664062,65.75019073486328,58.56578063964844,2363.81005859375
4313,4313,2017-02-24,37.68332290649414,81.73424530029297,75.75247192382812,16.72142791748047,52.41381454467773,143.7080841064453,65.48873901367188,58.06448745727539,2367.340087890625
4314,4314,2017-02-27,37.939674377441406,82.94407653808594,77.01893615722656,16.631620407104492,52.88231658935547,144.762451171875,66.23228454589844,58.3939208984375,2369.75
4315,4315,2017-02-28,38.10789108276367,83.50077056884766,76.29525756835938,16.78129768371582,52.94692611694336,144.18099975585938,65.66031646728516,58.23637008666992,2363.639892578125
4316,4316,2017-03-01,39.29351425170898,84.52503204345703,78.70233154296875,16.94293785095215,53.50425720214844,150.0345001220703,67.22093963623047,59.45381546020508,2395.9599609375
4317,4317,2017-03-02,38.62059783935547,84.13906860351562,77.45945739746094,16.901033401489258,52.90652847290039,148.21250915527344,66.14239501953125,59.6543083190918,2381.919921875
4318,4318,2017-03-03,38.30817031860352,84.28008270263672,77.53810119628906,16.847148895263672,52.38958358764648,150.54617309570312,65.9381103515625,59.05276870727539,2383.1201171875
4319,4319,2017-03-06,38.708717346191406,83.9980239868164,78.71808624267578,16.865108489990234,52.28458786010742,150.4143524169922,65.9544677734375,59.31774520874024,2375.31005859375
4320,4320,2017-03-07,38.22806167602539,82.98860168457031,78.29328155517578,16.853134155273438,52.26034164428711,150.3600616455078,65.32530975341797,59.09572982788086,2368.389892578125
4321,4321,2017-03-08,36.7780876159668,81.355712890625,74.59612274169922,16.59569549560547,50.723758697509766,142.8474884033203,63.8137321472168,58.02866744995117,2362.97998046875
4322,4322,2017-03-09,37.23470306396485,81.67485809326172,75.28050231933594,16.523855209350586,51.08339691162109,145.56103515625,64.30397033691406,58.48699569702149,2364.8701171875
4323,4323,2017-03-10,36.5858154296875,82.09795379638672,74.56465148925781,16.511882781982422,51.16511917114258,143.21189880371094,64.29582214355469,58.44404602050781,2372.60009765625
4324,4324,2017-03-13,36.72201156616211,81.16275024414062,74.69053649902344,16.481943130493164,51.39397048950195,142.97158813476562,64.21410369873047,58.30797958374024,2373.469970703125
4325,4325,2017-03-14,36.00101852416992,79.68567657470703,74.40733337402344,16.314313888549805,51.52475357055664,139.01763916015625,64.04249572753906,58.000038146972656,2365.449951171875
4326,4326,2017-03-15,36.72201156616211,80.81389617919922,76.35033416748047,16.410106658935547,53.17575073242188,142.76223754882812,65.57042694091797,58.723331451416016,2385.260009765625
4327,4327,2017-03-16,36.72201156616211,80.05681610107422,75.38273620605469,16.392141342163086,52.16225814819336,142.15750122070312,65.08018493652344,58.7734489440918,2381.3798828125
4328,4328,2017-03-17,36.60184097290039,79.9232177734375,75.854736328125,16.278390884399414,52.382938385009766,143.26612854003906,64.99848937988281,58.723331451416016,2378.25
4329,4329,2017-03-20,36.738037109375,79.90836334228516,75.68955993652344,16.40412139892578,52.03149032592773,142.6459503173828,64.48373413085938,58.723331451416016,2373.469970703125
4330,4330,2017-03-21,36.19328689575195,80.1904067993164,74.36013793945312,16.290363311767578,51.78629684448242,141.335693359375,64.29582214355469,58.6015853881836,2344.02001953125
4331,4331,2017-03-22,35.768707275390625,80.4501953125,74.45452880859375,16.248455047607422,51.90888977050781,141.35894775390625,64.04249572753906,58.55147933959961,2348.449951171875
4332,4332,2017-03-23,35.63252258300781,80.06423950195312,74.58039093017578,16.2005615234375,51.52475357055664,140.7542266845703,63.46239471435547,58.623085021972656,2345.9599609375
4333,4333,2017-03-24,35.32810974121094,80.15328979492188,74.61972045898438,16.20655059814453,51.35311126708984,140.25802612304688,62.88225555419922,58.17192840576172,2343.97998046875
4334,4334,2017-03-27,35.48031997680664,78.88409423828125,73.45551300048828,16.12273406982422,51.38579940795898,139.8625946044922,62.9312858581543,58.18624877929688,2341.590087890625
4335,4335,2017-03-28,36.3535041809082,79.544677734375,74.95796966552734,16.17062759399414,51.81898498535156,143.71583557128906,63.98530578613281,58.60874557495117,2358.570068359375
4336,4336,2017-03-29,36.81014633178711,80.21269226074219,76.30311584472656,16.296354293823242,52.12957763671875,146.03443908691406,64.27946472167969,58.73765182495117,2361.1298828125
4337,4337,2017-03-30,40.05455017089844,79.99742889404297,76.43685913085938,16.32029914855957,52.53005599975586,141.50575256347656,63.60128021240234,59.9407844543457,2368.06005859375
4338,4338,2017-03-31,39.95039749145508,79.6931381225586,76.73576354980469,16.52984046936035,51.78629684448242,144.4136962890625,63.8137321472168,58.73050308227539,2362.719970703125
4339,4339,2017-04-03,39.61394882202149,80.01229095458984,76.2716293334961,16.50589942932129,52.09688186645508,143.8321533203125,63.48688888549805,58.7734489440918,2358.840087890625
4340,4340,2017-04-04,39.83825302124024,80.65059661865234,77.28640747070312,16.571754455566406,52.31755447387695,145.63897705078125,63.90359115600586,58.98829650878906,2360.159912109375
4341,4341,2017-04-05,39.34157943725586,80.6357421875,76.75933837890625,16.463985443115234,51.84350204467773,146.01895141601562,63.97713470458984,59.10288619995117,2352.949951171875
4342,4342,2017-04-06,39.90234375,81.11819458007812,77.12908172607422,16.661558151245117,51.72090911865234,147.6784210205078,64.2386245727539,59.4466552734375,2357.489990234375
4343,4343,2017-04-07,39.6860580444336,80.79904174804688,76.5862808227539,16.67951774597168,51.483882904052734,147.20541381835938,64.00165557861328,59.267608642578125,2355.5400390625
4344,4344,2017-04-10,40.174713134765625,81.22212219238281,77.53810119628906,16.77530288696289,52.42380142211914,147.6009063720703,64.31212615966797,59.53255081176758,2357.159912109375
4345,4345,2017-04-11,40.174713134765625,80.88068389892578,77.12677764892578,16.709449768066406,53.1103744506836,147.29847717285156,65.08018493652344,59.324893951416016,2353.780029296875
4346,4346,2017-04-12,39.6059455871582,80.88068389892578,76.8194808959961,16.691492080688477,53.17575073242188,144.93331909179688,65.01483917236328,59.41799545288086,2344.929931640625
4347,4347,2017-04-13,38.94902801513672,78.75047302246094,75.3617172241211,16.547805786132812,52.382938385009766,141.18008422851562,63.85458755493164,58.501346588134766,2328.949951171875
4348,4348,2017-04-17,39.21339797973633,78.80243682861328,75.44053649902344,16.613662719726562,52.33390045166016,141.916748046875,63.92812347412109,58.42256546020508,2349.010009765625
4349,4349,2017-04-18,39.00512313842773,78.4387435913086,74.7234878540039,16.745372772216797,51.246849060058594,140.07118225097656,63.67483901977539,58.04301452636719,2342.18994140625
4350,4350,2017-04-19,38.452369689941406,77.36251831054688,73.5100326538086,16.571754455566406,50.64202499389648,135.75186157226562,62.49006652832031,57.6419677734375,2338.169921875
4351,4351,2017-04-20,38.41231918334961,77.844970703125,73.51788330078125,16.553787231445312,50.61750411987305,135.2710723876953,62.51457214355469,58.01436614990234,2355.840087890625
4352,4352,2017-04-21,38.24409484863281,77.85237884521484,73.7385025024414,16.571754455566406,50.5602912902832,135.41842651367188,61.15005874633789,57.78518295288086,2348.68994140625
4353,4353,2017-04-24,38.3802604675293,78.62430572509766,73.86457824707031,16.673526763916016,50.73194122314453,136.26368713378906,60.5454216003418,58.08598327636719,2374.14990234375
4354,4354,2017-04-25,39.08523178100586,79.21808624267578,75.0701904296875,16.7333984375,51.08339691162109,138.3031463623047,60.53722381591797,58.529972076416016,2388.610107421875
4355,4355,2017-04-26,38.724735260009766,78.73562622070312,74.31372833251953,16.590579986572266,51.02616882324219,137.18646240234375,60.5535888671875,58.29365921020508,2387.449951171875
4356,4356,2017-04-27,38.34021759033203,78.28289794921875,73.281494140625,16.487276077270508,50.28239440917969,133.65814208984375,59.51588821411133,58.19340896606445,2388.77001953125
4357,4357,2017-04-28,38.3802604675293,79.19583892822266,72.88749694824219,16.60273551940918,50.29874420166016,134.1466827392578,59.31162643432617,58.47269821166992,2384.199951171875
4358,4358,2017-05-01,38.03580093383789,78.61688995361328,72.51715850830078,16.68174171447754,49.71026611328125,133.71243286132812,59.07467269897461,58.76630783081055,2388.330078125
4359,4359,2017-05-02,37.41095352172852,78.20124816894531,72.39109802246094,16.541969299316406,49.07273864746094,132.1692352294922,58.38016891479492,58.75913619995117,2391.169921875
4360,4360,2017-05-03,37.7153549194336,79.21067810058594,72.30438995361328,16.44473648071289,49.17899703979492,132.45614624023438,58.44551849365234,59.2246322631836,2388.1298828125
4361,4361,2017-05-04,36.78610229492188,77.79300689697266,69.81439208984375,16.043636322021484,47.42172622680664,128.43930053710938,57.96345520019531,58.465518951416016,2389.52001953125
4362,4362,2017-05-05,37.467018127441406,78.5204086303711,71.6109848022461,16.359651565551758,49.366981506347656,131.5255889892578,58.8050537109375,58.73765182495117,2399.2900390625
4363,4363,2017-05-08,37.75542068481445,79.18096923828125,72.24923706054688,16.44473648071289,49.53043746948242,133.73568725585938,59.0093002319336,59.36069488525391,2399.3798828125
4364,4364,2017-05-09,37.06647872924805,77.99341583251953,72.20983123779297,16.274572372436523,48.94196319580078,131.4248046875,59.058349609375,58.9453353881836,2396.919921875
4365,4365,2017-05-10,38.13993835449219,79.04737091064453,74.49496459960938,16.408267974853516,50.12710189819336,132.81289672851562,59.37698745727539,59.21281814575195,2399.6298828125
4366,4366,2017-05-11,38.20036315917969,78.83213806152344,74.29010009765625,16.34142303466797,49.91460418701172,132.8050994873047,58.64980316162109,59.7188606262207,2394.43994140625
4367,4367,2017-05-12,37.83785629272461,78.64656829833984,74.62103271484375,16.456890106201172,49.75112533569336,133.09979248046875,58.02882385253906,59.67546844482422,2390.89990234375
4368,4368,2017-05-15,38.21647644042969,79.30715942382812,74.64469146728516,16.475120544433594,50.11075973510742,134.8135528564453,58.82954025268555,59.856204986572266,2402.320068359375
4369,4369,2017-05-16,37.96674346923828,79.60405731201172,73.93551635742188,16.371809005737305,49.47323226928711,135.54248046875,58.31480026245117,59.67546844482422,2400.669921875
4370,4370,2017-05-17,37.38673400878906,78.50187683105469,73.24208068847656,16.019336700439453,49.26072692871094,134.3405303955078,58.00429916381836,59.27064514160156,2357.030029296875
4371,4371,2017-05-18,37.39478302001953,78.8542709350586,72.24923706054688,16.11049461364746,49.27707290649414,133.96054077148438,58.36382293701172,59.097164154052734,2365.719970703125
4372,4372,2017-05-19,38.24869155883789,79.8664779663086,73.91974639892578,16.475120544433594,49.56314086914063,136.9615936279297,58.62529373168945,59.22727584838867,2381.72998046875
4373,4373,2017-05-22,37.80562973022461,79.56657409667969,73.36817932128906,16.60881805419922,49.52227020263672,134.58868408203125,58.73968505859375,59.48751449584961,2394.02001953125
4374,4374,2017-05-23,37.668678283691406,79.67903900146484,72.9111557006836,16.712125778198242,50.31509017944336,134.72828674316406,58.9030876159668,59.697174072265625,2398.419921875
4375,4375,2017-05-24,37.596168518066406,79.64154815673828,73.0214614868164,16.639202117919922,49.9881591796875,134.66622924804688,58.306636810302734,59.48751449584961,2404.389892578125
4376,4376,2017-05-25,36.291141510009766,78.80929565429688,71.72130584716797,16.44473648071289,49.620361328125,130.7578887939453,56.69697189331055,59.097164154052734,2415.070068359375
4377,4377,2017-05-26,36.5328254699707,78.5168685913086,71.87892150878906,16.34142303466797,49.85737609863281,132.01416015625,57.26894378662109,58.95258331298828,2415.820068359375
4378,4378,2017-05-30,36.08169937133789,78.02201080322266,70.61814880371094,16.286727905273438,49.13811874389648,128.01278686523438,56.56944274902344,58.627254486083984,2412.909912109375
4379,4379,2017-05-31,36.00114440917969,77.5871353149414,71.16184997558594,16.29280662536621,48.165504455566406,129.3931121826172,57.26894378662109,58.19352722167969,2411.800048828125
4380,4380,2017-06-01,36.13808822631836,78.17945861816406,71.23274993896484,16.232036590576172,49.45689392089844,129.47837829589844,57.42529678344727,58.33810043334961,2430.06005859375
4381,4381,2017-06-02,35.65474319458008,77.30973052978516,70.66542053222656,16.268497467041016,49.612186431884766,127.8576889038086,56.750484466552734,57.47062301635742,2439.070068359375
4382,4382,2017-06-05,35.46140670776367,77.36970520019531,70.28718566894531,16.274572372436523,49.0890998840332,128.3462371826172,57.005592346191406,57.91881561279297,2436.10009765625
4383,4383,2017-06-06,35.831966400146484,78.10448455810547,71.57159423828125,16.58450698852539,50.38865280151367,130.82774353027344,57.5816650390625,58.70678329467773,2429.330078125
4384,4384,2017-06-07,35.09083938598633,77.80457305908203,69.45983123779297,16.408267974853516,49.759727478027344,127.91971588134766,56.511817932128906,58.48990631103516,2433.139892578125
4385,4385,2017-06-08,34.69611358642578,77.9770278930664,69.42827606201172,16.42042350769043,48.50186920166016,126.73326110839844,56.21555709838867,58.28025436401367,2433.7900390625
4386,4386,2017-06-09,36.105865478515625,79.77651977539062,70.98060607910156,16.45081329345703,50.48795318603516,131.40155029296875,57.342994689941406,59.371849060058594,2431.77001953125
4387,4387,2017-06-12,36.83089447021485,81.00613403320312,70.82299041748047,16.29888153076172,50.35554122924805,130.12977600097656,57.03850173950195,59.950172424316406,2429.389892578125
4388,4388,2017-06-13,37.40283966064453,81.0736083984375,71.35884094238281,16.219881057739258,50.47968292236328,130.8587188720703,57.0714225769043,59.97185516357422,2440.35009765625
4389,4389,2017-06-14,36.58921051025391,79.92643737792969,70.07444763183594,16.086181640625,49.751441955566406,127.8421859741211,56.10858154296875,59.328460693359375,2437.919921875
