,Datetime,COP,CVX,EOG,EPD,MPC,OXY,PSX,PXD,SLB,XOM,SP500
3589,2023-04-19 15:30:00-04:00,105.26000213623047,170.63999938964844,118.80000305175781,26.770000457763672,126.36000061035156,62.470001220703125,103.05999755859375,227.27999877929688,52.630001068115234,116.56999969482422,4154.68994140625
3590,2023-04-20 09:30:00-04:00,102.53500366210938,168.75999450683594,117.12000274658203,26.689899444580078,124.79000091552734,61.93000030517578,101.62000274658203,223.97999572753906,51.86000061035156,113.58000183105469,4134.2998046875
3591,2023-04-20 10:30:00-04:00,102.59500122070312,169.14500427246094,116.56500244140625,26.655000686645508,124.87000274658203,61.91999816894531,101.91999816894531,223.52999877929688,51.66999816894531,113.80999755859375,4133.72998046875
3592,2023-04-20 11:30:00-04:00,102.94779968261719,169.7949981689453,117.22000122070312,26.655000686645508,125.52899932861328,61.95000076293945,101.52999877929688,224.6199951171875,51.81999969482422,114.63999938964844,4138.080078125
3593,2023-04-20 12:30:00-04:00,103.375,169.7899932861328,117.58000183105469,26.617000579833984,125.52999877929688,61.86000061035156,101.16999816894531,225.0294952392578,52.060001373291016,114.91500091552734,4147.08984375
3594,2023-04-20 13:30:00-04:00,103.41000366210938,169.86000061035156,117.5999984741211,26.625,125.25,61.81999969482422,101.7300033569336,224.55999755859375,52.05500030517578,115.09500122070312,4135.759765625
3595,2023-04-20 14:30:00-04:00,103.0999984741211,168.94500732421875,117.18499755859375,26.604999542236328,124.69999694824219,61.52000045776367,100.9000015258789,223.4600067138672,51.66999816894531,114.61499786376953,4115.16015625
3596,2023-04-20 15:30:00-04:00,103.77999877929688,169.88999938964844,118.30000305175781,26.690000534057617,125.66000366210938,62.040000915527344,101.2699966430664,225.32000732421875,51.97999954223633,115.63999938964844,4130.2099609375
3597,2023-04-21 09:30:00-04:00,103.5999984741211,170.47000122070312,118.23999786376953,26.760000228881836,125.81999969482422,62.314998626708984,101.71499633789062,225.50999450683594,50.52000045776367,116.72000122070312,4132.39990234375
3598,2023-04-21 10:30:00-04:00,102.5199966430664,169.33999633789062,117.16000366210938,26.639999389648438,124.37999725341797,61.724998474121094,100.61000061035156,223.89999389648438,49.320098876953125,116.0,4124.6298828125
3599,2023-04-21 11:30:00-04:00,102.30000305175781,169.24000549316406,117.0,26.639999389648438,123.69000244140625,61.650001525878906,100.44999694824219,223.1999969482422,49.400001525878906,116.3499984741211,4126.18017578125
3600,2023-04-21 12:30:00-04:00,101.80000305175781,169.0531005859375,116.59500122070312,26.6200008392334,123.69999694824219,61.52000045776367,100.19999694824219,223.2899932861328,49.709999084472656,115.9000015258789,4126.77978515625
3601,2023-04-21 13:30:00-04:00,102.17500305175781,169.44500732421875,117.23999786376953,26.614999771118164,122.9739990234375,61.709999084472656,99.80000305175781,223.72000122070312,49.349998474121094,116.214599609375,4134.75
3602,2023-04-21 14:30:00-04:00,101.86499786376953,169.22669982910156,116.74500274658203,26.725000381469727,122.98999786376953,61.689998626708984,99.63999938964844,223.3699951171875,49.29999923706055,115.90750122070312,4129.72998046875
3603,2023-04-21 15:30:00-04:00,102.26000213623047,169.11000061035156,117.30999755859375,26.809999465942383,123.51000213623047,61.880001068115234,100.16000366210938,224.77999877929688,49.810001373291016,116.0,4133.56005859375
3604,2023-04-24 09:30:00-04:00,102.31999969482422,170.80999755859375,118.62999725341797,26.844999313354492,125.16999816894531,62.349998474121094,100.97000122070312,226.6300048828125,50.714298248291016,117.76000213623047,4141.25
3605,2023-04-24 10:30:00-04:00,102.69000244140625,170.875,118.4800033569336,26.8075008392334,125.05000305175781,62.09000015258789,100.41999816894531,226.0500030517578,50.005001068115234,118.30999755859375,4123.56005859375
3606,2023-04-24 11:30:00-04:00,103.48500061035156,171.42999267578125,119.0613021850586,26.878000259399414,126.19000244140625,62.5,100.875,227.57000732421875,50.61000061035156,118.54000091552734,4125.93017578125
3607,2023-04-24 12:30:00-04:00,103.3499984741211,171.6699981689453,119.06999969482422,26.777700424194336,126.20999908447266,62.704200744628906,100.79000091552734,227.55999755859375,50.540000915527344,118.44999694824219,4129.080078125
3608,2023-04-24 13:30:00-04:00,103.63500213623047,171.89999389648438,119.2750015258789,26.844999313354492,126.5999984741211,62.790000915527344,100.9000015258789,227.6300048828125,50.78499984741211,118.50499725341797,4131.72998046875
3609,2023-04-24 14:30:00-04:00,103.70999908447266,172.2449951171875,119.48500061035156,26.860000610351562,127.33999633789062,62.959999084472656,101.19999694824219,227.8300018310547,50.665000915527344,118.5199966430664,4134.490234375
3610,2023-04-24 15:30:00-04:00,103.63999938964844,171.5,119.18000030517578,26.809999465942383,126.51000213623047,62.7599983215332,100.69999694824219,227.3800048828125,50.224998474121094,118.23999786376953,4137.31005859375
3611,2023-04-25 09:30:00-04:00,100.73999786376953,168.91000366210938,116.06999969482422,26.6200008392334,123.6449966430664,60.90999984741211,99.3499984741211,222.5850067138672,48.2400016784668,116.1449966430664,4107.419921875
3612,2023-04-25 10:30:00-04:00,101.11000061035156,169.07000732421875,116.0,26.6299991607666,123.56999969482422,61.029998779296875,99.51000213623047,222.10000610351562,48.439998626708984,115.8949966430664,4107.33984375
3613,2023-04-25 11:30:00-04:00,101.33000183105469,169.4199981689453,116.61000061035156,26.584999084472656,123.44000244140625,61.19499969482422,99.83000183105469,222.83999633789062,48.54999923706055,116.04000091552734,4100.330078125
3614,2023-04-25 12:30:00-04:00,101.12000274658203,168.8699951171875,116.18000030517578,26.54560089111328,123.05999755859375,60.92210006713867,99.30999755859375,222.16000366210938,48.314998626708984,115.98580169677734,4086.409912109375
3615,2023-04-25 13:30:00-04:00,101.7699966430664,169.375,116.93000030517578,26.600000381469727,123.20999908447266,61.45000076293945,99.8499984741211,223.48399353027344,48.97999954223633,116.51000213623047,4082.919921875
3616,2023-04-25 14:30:00-04:00,101.70999908447266,169.05999755859375,116.70500183105469,26.645000457763672,123.0999984741211,61.27000045776367,99.62999725341797,222.47000122070312,48.95500183105469,116.41500091552734,4080.3701171875
3617,2023-04-25 15:30:00-04:00,102.08999633789062,169.0,116.68000030517578,26.639999389648438,123.1500015258789,61.31999969482422,99.31999969482422,222.4600067138672,48.959999084472656,116.5199966430664,4071.97998046875
3618,2023-04-26 09:30:00-04:00,100.50599670410156,166.82000732421875,115.19270324707031,26.549299240112305,122.06500244140625,60.334999084472656,98.92369842529297,221.02000427246094,48.189998626708984,114.88500213623047,4065.070068359375
3619,2023-04-26 10:30:00-04:00,101.66000366210938,168.33999633789062,116.83999633789062,26.665000915527344,123.26000213623047,60.75,99.75499725341797,222.39599609375,48.849998474121094,116.30000305175781,4082.9599609375
3620,2023-04-26 11:30:00-04:00,101.62999725341797,168.44500732421875,116.80000305175781,26.780000686645508,123.05000305175781,60.900001525878906,100.0199966430664,222.73500061035156,48.83000183105469,116.81169891357422,4082.590087890625
3621,2023-04-26 12:30:00-04:00,101.0,167.50999450683594,116.08999633789062,26.690000534057617,122.56999969482422,60.61000061035156,99.36000061035156,222.36000061035156,48.25,116.2699966430664,4073.679931640625
3622,2023-04-26 13:30:00-04:00,100.05000305175781,166.10000610351562,114.91999816894531,26.55150032043457,121.90950012207031,60.189998626708984,98.73999786376953,220.72000122070312,47.685001373291016,115.37999725341797,4064.159912109375
3623,2023-04-26 14:30:00-04:00,99.88500213623047,165.47999572753906,114.91999816894531,26.595699310302734,122.0999984741211,60.084999084472656,98.81999969482422,221.07009887695312,47.560001373291016,115.11000061035156,4054.070068359375
3624,2023-04-26 15:30:00-04:00,100.43000030517578,165.97999572753906,115.63999938964844,26.62299919128418,122.48999786376953,60.25,99.2699966430664,222.49000549316406,47.77000045776367,115.38999938964844,4056.27001953125
3625,2023-04-27 09:30:00-04:00,100.8499984741211,166.17999267578125,115.6500015258789,26.200000762939453,122.22000122070312,60.38999938964844,98.37999725341797,215.1999969482422,47.560001373291016,116.0999984741211,4093.050048828125
3626,2023-04-27 10:30:00-04:00,100.56999969482422,166.22999572753906,115.30000305175781,26.204500198364258,121.95999908447266,60.40010070800781,97.44000244140625,213.9600067138672,47.47999954223633,116.0199966430664,4099.39013671875
3627,2023-04-27 11:30:00-04:00,100.29000091552734,165.64999389648438,114.82499694824219,26.165000915527344,121.0250015258789,60.285099029541016,96.70649719238281,212.2899932861328,47.310001373291016,115.47000122070312,4106.43017578125
3628,2023-04-27 12:30:00-04:00,100.88500213623047,166.36500549316406,115.37000274658203,26.079999923706055,121.2511978149414,60.560001373291016,97.41500091552734,212.27000427246094,47.642398834228516,115.98999786376953,4112.1298828125
3629,2023-04-27 13:30:00-04:00,101.33999633789062,166.85000610351562,115.87999725341797,26.18000030517578,121.79000091552734,60.56999969482422,97.83999633789062,211.1750030517578,47.939998626708984,116.3499984741211,4128.39990234375
3630,2023-04-27 14:30:00-04:00,101.68000030517578,166.99020385742188,116.19999694824219,26.2549991607666,122.08000183105469,60.72999954223633,97.97000122070312,212.43499755859375,48.15999984741211,116.79499816894531,4134.6298828125
3631,2023-04-27 15:30:00-04:00,101.23500061035156,166.97000122070312,115.8499984741211,26.295000076293945,121.44000244140625,60.584999084472656,97.75,213.0,47.959999084472656,116.87000274658203,4134.740234375
3632,2023-04-28 09:30:00-04:00,102.73999786376953,166.7899932861328,117.97000122070312,26.290000915527344,121.7699966430664,61.43000030517578,98.47000122070312,218.5749969482422,48.38999938964844,119.6500015258789,4158.240234375
3633,2023-04-28 10:30:00-04:00,103.21179962158203,168.1300048828125,119.0,26.264999389648438,122.93000030517578,61.7400016784668,99.32499694824219,219.85000610351562,48.630001068115234,119.55999755859375,4148.669921875
3634,2023-04-28 11:30:00-04:00,103.57499694824219,168.23500061035156,119.63999938964844,26.395000457763672,122.87000274658203,62.05500030517578,99.41999816894531,219.47970581054688,49.130001068115234,119.62999725341797,4160.330078125
3635,2023-04-28 12:30:00-04:00,103.3949966430664,168.42999267578125,119.5999984741211,26.424999237060547,122.54000091552734,62.07500076293945,99.2699966430664,218.50999450683594,49.279998779296875,119.27999877929688,4165.66015625
3636,2023-04-28 13:30:00-04:00,102.79499816894531,168.1999969482422,119.19000244140625,26.334999084472656,122.23999786376953,61.91999816894531,98.79499816894531,217.66000366210938,49.380001068115234,118.69999694824219,4158.6201171875
3637,2023-04-28 14:30:00-04:00,103.29000091552734,168.74000549316406,119.5,26.3799991607666,122.29000091552734,61.845001220703125,98.94000244140625,217.97999572753906,49.53499984741211,118.8595962524414,4160.35986328125
3638,2023-04-28 15:30:00-04:00,102.91000366210938,168.63999938964844,119.4800033569336,26.31999969482422,122.0199966430664,61.540000915527344,99.01000213623047,217.72000122070312,49.349998474121094,118.29000091552734,4169.39990234375
3639,2023-05-01 09:30:00-04:00,102.26000213623047,167.76339721679688,118.7699966430664,26.389999389648438,122.16999816894531,61.540000915527344,98.76499938964844,218.0399932861328,49.189998626708984,116.13999938964844,4171.3798828125
3640,2023-05-01 10:30:00-04:00,102.54499816894531,167.35000610351562,118.61000061035156,26.360000610351562,122.30999755859375,61.34000015258789,98.56999969482422,218.08050537109375,49.16999816894531,115.27999877929688,4169.8798828125
3641,2023-05-01 11:30:00-04:00,102.7699966430664,167.47000122070312,118.61499786376953,26.395000457763672,121.80999755859375,61.275001525878906,98.3499984741211,217.66000366210938,49.4296989440918,115.19989776611328,4179.5498046875
3642,2023-05-01 12:30:00-04:00,102.18000030517578,166.42999267578125,117.9000015258789,26.329999923706055,121.22000122070312,60.9989013671875,97.6500015258789,216.27000427246094,48.95000076293945,114.62999725341797,4179.60009765625
3643,2023-05-01 13:30:00-04:00,102.58000183105469,167.41000366210938,118.66999816894531,26.450000762939453,122.36000061035156,61.27000045776367,98.55000305175781,216.82000732421875,49.209999084472656,115.01499938964844,4176.66015625
3644,2023-05-01 14:30:00-04:00,102.0999984741211,166.8800048828125,118.33000183105469,26.344999313354492,121.92500305175781,61.150001525878906,98.1500015258789,216.38999938964844,49.005001068115234,114.76000213623047,4168.93017578125
3645,2023-05-01 15:30:00-04:00,102.5199966430664,167.22999572753906,118.62999725341797,26.30500030517578,122.41999816894531,61.16999816894531,98.37999725341797,216.9600067138672,49.150001525878906,114.66000366210938,4167.330078125
3646,2023-05-02 09:30:00-04:00,98.88999938964844,160.8300018310547,112.0999984741211,25.84000015258789,116.31999969482422,59.442901611328125,94.46749877929688,212.83999633789062,47.119998931884766,111.54000091552734,4120.31982421875
3647,2023-05-02 10:30:00-04:00,97.70999908447266,159.14999389648438,111.44999694824219,25.780000686645508,115.37560272216797,59.34600067138672,93.55000305175781,206.5500030517578,46.470001220703125,110.27999877929688,4095.360107421875
3648,2023-05-02 11:30:00-04:00,97.69999694824219,159.0449981689453,111.62999725341797,25.6299991607666,114.7699966430664,59.5,93.38999938964844,207.39999389648438,46.13999938964844,109.556396484375,4104.10986328125
3649,2023-05-02 12:30:00-04:00,98.48500061035156,159.49000549316406,111.95500183105469,25.635000228881836,116.80000305175781,59.68000030517578,94.05999755859375,208.58999633789062,46.310001373291016,110.16999816894531,4113.830078125
3650,2023-05-02 13:30:00-04:00,98.47000122070312,159.35000610351562,111.68499755859375,25.829999923706055,116.45500183105469,59.880001068115234,94.0999984741211,209.22000122070312,46.20000076293945,110.2300033569336,4113.22021484375
3651,2023-05-02 14:30:00-04:00,99.25,160.52999877929688,112.43499755859375,26.06999969482422,117.6449966430664,60.250099182128906,94.66999816894531,210.8000030517578,46.279998779296875,110.83999633789062,4124.52978515625
3652,2023-05-02 15:30:00-04:00,98.62000274658203,160.0500030517578,111.62000274658203,26.110000610351562,116.97000122070312,60.040000915527344,94.73999786376953,209.5399932861328,46.150001525878906,110.12999725341797,4119.0498046875
3653,2023-05-03 09:30:00-04:00,97.01000213623047,158.49000549316406,110.29000091552734,25.860000610351562,113.37999725341797,59.54750061035156,94.4749984741211,207.52999877929688,45.7400016784668,108.7300033569336,4125.08984375
3654,2023-05-03 10:30:00-04:00,95.98999786376953,158.02760314941406,110.03500366210938,25.688400268554688,111.69000244140625,59.290000915527344,93.73999786376953,206.8699951171875,45.599998474121094,108.4800033569336,4117.31005859375
3655,2023-05-03 11:30:00-04:00,96.87000274658203,158.49000549316406,111.13999938964844,25.690000534057617,111.69999694824219,59.71500015258789,94.44999694824219,208.7050018310547,45.77000045776367,109.18000030517578,4128.2998046875
3656,2023-05-03 12:30:00-04:00,97.39109802246094,159.0511932373047,111.83999633789062,25.774999618530273,112.30999755859375,59.881500244140625,97.36000061035156,210.80999755859375,46.04209899902344,109.51000213623047,4135.06005859375
3657,2023-05-03 13:30:00-04:00,96.66000366210938,158.4250030517578,112.18000030517578,25.639999389648438,111.41999816894531,59.52000045776367,97.27999877929688,209.77000427246094,45.720001220703125,108.79000091552734,4136.81005859375
3658,2023-05-03 14:30:00-04:00,95.94999694824219,157.47000122070312,110.98999786376953,25.575000762939453,110.2300033569336,59.13999938964844,96.98500061035156,208.6750030517578,45.38999938964844,108.20999908447266,4099.72998046875
3659,2023-05-03 15:30:00-04:00,96.00499725341797,156.8300018310547,111.04000091552734,25.610000610351562,110.04000091552734,58.97999954223633,95.91000366210938,207.7899932861328,45.27000045776367,107.91999816894531,4091.239990234375
3660,2023-05-04 09:30:00-04:00,96.37999725341797,155.52000427246094,111.08499908447266,25.350000381469727,105.2699966430664,58.63999938964844,92.06999969482422,205.6707000732422,44.667198181152344,106.52999877929688,4050.719970703125
3661,2023-05-04 10:30:00-04:00,97.81999969482422,157.0399932861328,111.62000274658203,25.260000228881836,106.11000061035156,58.779998779296875,93.3499984741211,207.8300018310547,44.8650016784668,107.0999984741211,4062.679931640625
3662,2023-05-04 11:30:00-04:00,96.98999786376953,156.61399841308594,110.92639923095703,25.329999923706055,105.1500015258789,58.540000915527344,92.83999633789062,207.0850067138672,44.910400390625,106.55999755859375,4064.27001953125
3663,2023-05-04 12:30:00-04:00,97.44000244140625,157.4210968017578,112.36499786376953,25.450000762939453,105.9800033569336,58.88010025024414,92.80139923095703,207.52000427246094,45.220001220703125,107.19999694824219,4075.110107421875
3664,2023-05-04 13:30:00-04:00,97.4000015258789,156.28500366210938,111.4749984741211,25.31999969482422,104.88150024414062,58.70000076293945,91.95999908447266,206.3300018310547,45.064998626708984,106.55999755859375,4062.27001953125
3665,2023-05-04 14:30:00-04:00,97.72000122070312,156.72000122070312,111.91000366210938,25.274999618530273,104.91999816894531,58.875,92.62000274658203,206.9051971435547,45.125,106.41999816894531,4063.330078125
3666,2023-05-04 15:30:00-04:00,97.38999938964844,156.22000122070312,111.33000183105469,25.270000457763672,105.08000183105469,58.70000076293945,92.30999755859375,206.10000610351562,45.08000183105469,106.06999969482422,4060.760009765625
3667,2023-05-05 09:30:00-04:00,100.61000061035156,160.19000244140625,116.11000061035156,25.584999084472656,107.4800033569336,60.560001373291016,93.76000213623047,213.67630004882812,45.97010040283203,108.45999908447266,4118.2001953125
3668,2023-05-05 10:30:00-04:00,99.5999984741211,159.8800048828125,113.58000183105469,25.704999923706055,107.0,60.38999938964844,93.79000091552734,212.77000427246094,45.95640182495117,108.75,4123.2998046875
3669,2023-05-05 11:30:00-04:00,99.625,159.79600524902344,113.91000366210938,25.740100860595703,107.05000305175781,60.650001525878906,93.76499938964844,212.67999267578125,45.625,108.79000091552734,4117.97998046875
3670,2023-05-05 12:30:00-04:00,100.01000213623047,160.2899932861328,114.0,25.719999313354492,107.05999755859375,60.65999984741211,93.62000274658203,213.36000061035156,45.720001220703125,108.73999786376953,4124.919921875
3671,2023-05-05 13:30:00-04:00,100.9800033569336,160.5500030517578,114.58999633789062,25.704999923706055,107.55000305175781,60.875,93.8550033569336,213.6999969482422,45.83000183105469,109.04000091552734,4135.419921875
3672,2023-05-05 14:30:00-04:00,101.02140045166016,160.7050018310547,114.51000213623047,25.639999389648438,107.44000244140625,60.849998474121094,93.83000183105469,213.36500549316406,45.744998931884766,109.18000030517578,4141.47021484375
3673,2023-05-05 15:30:00-04:00,100.37999725341797,160.2100067138672,114.20999908447266,25.610000610351562,106.94999694824219,60.689998626708984,93.43000030517578,212.25999450683594,45.76499938964844,108.72000122070312,4135.77001953125
3674,2023-05-08 09:30:00-04:00,101.80000305175781,160.47000122070312,115.87999725341797,25.395000457763672,108.42500305175781,59.3650016784668,94.82440185546875,215.2550048828125,46.33000183105469,109.66010284423828,4128.669921875
3675,2023-05-08 10:30:00-04:00,102.23999786376953,160.9199981689453,116.37000274658203,25.405000686645508,109.58000183105469,59.63999938964844,95.03500366210938,215.67999267578125,46.595001220703125,110.20140075683594,4131.4501953125
3676,2023-05-08 11:30:00-04:00,101.52999877929688,160.35499572753906,115.66999816894531,25.355199813842773,108.52999877929688,59.459999084472656,94.08000183105469,214.47799682617188,46.4900016784668,109.56999969482422,4133.77001953125
3677,2023-05-08 12:30:00-04:00,101.66000366210938,160.75999450683594,115.98500061035156,25.350000381469727,109.0801010131836,59.709999084472656,94.625,215.05999755859375,46.63999938964844,109.7699966430664,4134.60986328125
3678,2023-05-08 13:30:00-04:00,101.30670166015625,160.05499267578125,115.62000274658203,25.280000686645508,108.7300033569336,59.279998779296875,94.33499908447266,213.63999938964844,46.59000015258789,109.43000030517578,4137.97021484375
3679,2023-05-08 14:30:00-04:00,100.86000061035156,159.6999969482422,114.83000183105469,25.3257999420166,108.80000305175781,59.040000915527344,93.8499984741211,212.44000244140625,46.404998779296875,109.32499694824219,4135.85009765625
3680,2023-05-08 15:30:00-04:00,100.91000366210938,159.5800018310547,114.37000274658203,25.360000610351562,108.72000122070312,58.95000076293945,93.94999694824219,212.32000732421875,46.61000061035156,109.11000061035156,4137.89990234375
3681,2023-05-09 09:30:00-04:00,101.0999984741211,158.6999969482422,114.31999969482422,25.480100631713867,110.01499938964844,59.08000183105469,93.62999725341797,211.8000030517578,46.779998779296875,109.12000274658203,4122.83984375
3682,2023-05-09 10:30:00-04:00,100.5999984741211,158.83999633789062,113.68499755859375,25.56999969482422,109.72000122070312,58.869998931884766,93.37000274658203,211.52740478515625,46.77000045776367,109.1500015258789,4122.2900390625
3683,2023-05-09 11:30:00-04:00,100.97000122070312,158.9499969482422,113.8949966430664,25.670000076293945,110.3550033569336,59.040000915527344,93.72000122070312,211.4499969482422,46.9900016784668,108.97000122070312,4118.58984375
3684,2023-05-09 12:30:00-04:00,101.76000213623047,159.36000061035156,114.4749984741211,25.735000610351562,110.8499984741211,59.224998474121094,94.01010131835938,212.47000122070312,47.20000076293945,109.40499877929688,4123.60986328125
3685,2023-05-09 13:30:00-04:00,102.19999694824219,160.0601043701172,114.9000015258789,25.724199295043945,111.48500061035156,59.5099983215332,94.62319946289062,213.55999755859375,47.599998474121094,110.05000305175781,4127.72021484375
3686,2023-05-09 14:30:00-04:00,102.16000366210938,160.16000366210938,114.70999908447266,25.655000686645508,111.66000366210938,59.30500030517578,94.66999816894531,213.0850067138672,47.52000045776367,109.95999908447266,4124.990234375
3687,2023-05-09 15:30:00-04:00,101.55000305175781,159.1300048828125,113.7699966430664,25.530000686645508,110.94999694824219,58.970001220703125,93.97000122070312,211.27999877929688,47.16999816894531,109.16000366210938,4119.25
3688,2023-05-10 09:30:00-04:00,100.55999755859375,156.89999389648438,112.30000305175781,25.56220054626465,109.4374008178711,56.7598991394043,93.11599731445312,208.77499389648438,45.744998931884766,107.88999938964844,4131.0498046875
3689,2023-05-10 10:30:00-04:00,100.91999816894531,157.1699981689453,112.86000061035156,25.674999237060547,112.27999877929688,56.930198669433594,94.41999816894531,208.8699951171875,46.220001220703125,107.91000366210938,4129.0400390625
3690,2023-05-10 11:30:00-04:00,100.66999816894531,157.2100067138672,113.0999984741211,25.520000457763672,112.11000061035156,57.380001068115234,94.48999786376953,209.25,46.005001068115234,107.51000213623047,4123.580078125
3691,2023-05-10 12:30:00-04:00,99.76000213623047,156.27999877929688,112.0250015258789,25.520000457763672,111.30999755859375,56.599998474121094,93.69499969482422,208.2899932861328,45.67499923706055,106.86000061035156,4102.169921875
3692,2023-05-10 13:30:00-04:00,100.19989776611328,156.8800048828125,112.02999877929688,25.604999542236328,112.0999984741211,56.9900016784668,94.22000122070312,209.2899932861328,45.845001220703125,107.55999755859375,4119.75
3693,2023-05-10 14:30:00-04:00,100.7300033569336,157.14999389648438,112.41999816894531,25.655000686645508,112.12999725341797,57.084999084472656,94.36000061035156,209.35000610351562,46.15999984741211,107.8550033569336,4141.91015625
3694,2023-05-10 15:30:00-04:00,100.44999694824219,157.07000732421875,112.1500015258789,25.75,111.69999694824219,56.83000183105469,94.19999694824219,209.1199951171875,45.849998474121094,107.7300033569336,4137.10009765625
3695,2023-05-11 09:30:00-04:00,99.2750015258789,154.81500244140625,110.1500015258789,25.673999786376953,110.61000061035156,57.2400016784668,92.9000015258789,206.62930297851562,44.255001068115234,105.97000122070312,4117.3701171875
